user_id,total_spending,num_web_purchases,num_catalog_purchases,num_store_purchases,num_deals_purchases,num_web_visits_month,recency,lifetime_months,complain,income,age,children,family_size,wines_share,fruits_share,meat_share,fish_share,sweets_share,gold_share,cluster_kmeans
3595,1138,6,8,12,2,3,29,4,0,77226.0,51,1,3,0.554481546572935,0.037785588752196834,0.2100175746924429,0.11247803163444639,0.06678383128295255,0.01845342706502636,1
8537,1429,3,10,7,1,2,60,16,0,72643.0,65,0,1,0.36808957312806156,0.05598320503848846,0.38698390482855144,0.086074177746676,0.06578026592022393,0.0370888733379986,1
4331,1371,3,6,11,1,1,41,5,0,85738.0,36,0,2,0.6659372720641867,0.018964259664478483,0.27425237053245805,0.012399708242159009,0.018964259664478483,0.009482129832239242,0
6281,982,6,3,5,2,4,27,16,0,55686.0,48,1,2,0.685336048879837,0.0,0.20264765784114053,0.03767820773930754,0.04786150712830957,0.026476578411405296,0
4338,44,1,0,3,1,4,28,3,0,39062.0,31,1,2,0.5227272727272727,0.0,0.20454545454545456,0.0,0.0,0.2727272727272727,0
2452,318,5,2,5,5,8,8,17,0,34600.0,43,2,4,0.6257861635220126,0.10377358490566038,0.18867924528301888,0.025157232704402517,0.009433962264150943,0.04716981132075472,0
9507,434,6,3,5,2,7,18,14,0,40794.0,39,1,3,0.6013824884792627,0.052995391705069124,0.16820276497695852,0.009216589861751152,0.052995391705069124,0.1152073732718894,0
8360,198,3,1,5,3,3,76,7,0,54690.0,43,2,4,0.5606060606060606,0.08080808080808081,0.18686868686868688,0.03535353535353535,0.045454545454545456,0.09090909090909091,0
10311,359,25,0,0,0,1,0,8,0,4428.0,45,1,3,0.04456824512534819,0.011142061281337047,0.033426183844011144,0.005571030640668524,0.011142061281337047,0.8941504178272981,2
5117,576,4,4,8,2,5,32,22,0,32632.0,51,0,2,0.109375,0.2621527777777778,0.2378472222222222,0.265625,0.03298611111111111,0.0920138888888889,2
4867,88,3,0,4,4,7,2,9,0,38236.0,46,2,3,0.6590909090909091,0.0,0.20454545454545456,0.022727272727272728,0.0,0.11363636363636363,0
9289,63,2,1,2,1,8,16,2,0,36781.0,35,1,3,0.4603174603174603,0.015873015873015872,0.2698412698412698,0.0,0.047619047619047616,0.20634920634920634,1
10913,27,1,0,2,1,8,56,18,0,31385.0,30,1,2,0.1111111111111111,0.07407407407407407,0.4444444444444444,0.0,0.037037037037037035,0.3333333333333333,1
3032,193,4,0,4,3,9,97,16,0,24570.0,30,1,3,0.14507772020725387,0.17616580310880828,0.32124352331606215,0.05699481865284974,0.07253886010362694,0.22797927461139897,2
8524,101,3,0,3,3,9,15,21,0,25509.0,40,1,2,0.39603960396039606,0.0297029702970297,0.297029702970297,0.09900990099009901,0.06930693069306931,0.10891089108910891,1
3334,2211,5,7,9,0,1,35,4,0,94642.0,63,0,2,0.39755766621438265,0.06467661691542288,0.36047037539574855,0.04794210764360018,0.06467661691542288,0.06467661691542288,1
4470,140,2,1,4,1,4,3,12,0,58646.0,52,1,3,0.44285714285714284,0.007142857142857143,0.3142857142857143,0.04285714285714286,0.03571428571428571,0.15714285714285714,1
1406,415,6,3,5,8,7,49,16,0,53201.0,39,2,3,0.6746987951807228,0.016867469879518072,0.19518072289156627,0.04819277108433735,0.0,0.06506024096385542,0
8619,22,0,0,3,1,5,4,18,0,21994.0,57,1,3,0.4090909090909091,0.0,0.2727272727272727,0.13636363636363635,0.045454545454545456,0.13636363636363635,1
10821,263,4,1,5,6,7,45,16,0,57113.0,36,2,4,0.6920152091254753,0.015209125475285171,0.12547528517110265,0.0,0.0076045627376425855,0.1596958174904943,0
4552,393,3,5,3,1,4,37,12,0,51373.0,23,0,2,0.21119592875318066,0.005089058524173028,0.25699745547073793,0.1628498727735369,0.06615776081424936,0.29770992366412213,2
898,147,3,0,4,3,8,39,8,0,23477.0,28,1,3,0.2585034013605442,0.10204081632653061,0.3673469387755102,0.02040816326530612,0.05442176870748299,0.19727891156462585,1
9797,443,3,3,8,2,2,38,2,0,58116.0,58,1,3,0.5146726862302483,0.04288939051918736,0.29345372460496616,0.009029345372460496,0.024830699774266364,0.11512415349887133,1
10949,1958,5,5,8,1,3,8,6,0,72968.0,51,0,1,0.557711950970378,0.018896833503575076,0.3023493360572012,0.07405515832482125,0.018896833503575076,0.028089887640449437,1
8212,174,3,1,4,2,7,89,15,0,39791.0,43,1,3,0.4885057471264368,0.08620689655172414,0.15517241379310345,0.07471264367816093,0.07471264367816093,0.1206896551724138,0
6248,2217,9,7,11,0,3,47,8,0,91712.0,67,0,1,0.575552548488949,0.010825439783491205,0.33649075327018496,0.042399639152007215,0.013080739738385205,0.02165087956698241,1
10164,1691,5,5,5,1,5,75,2,0,94472.0,56,1,2,0.6014192785334121,0.019515079834417505,0.24659964518036664,0.0638675340035482,0.05913660555884092,0.009461856889414548,0
4547,25,1,0,3,2,8,86,14,0,13672.0,54,2,4,0.24,0.08,0.36,0.08,0.04,0.2,1
6815,809,7,6,8,0,2,4,1,0,96547.0,34,0,2,0.553770086526576,0.02595797280593325,0.15451174289245984,0.06427688504326329,0.12484548825710753,0.07663782447466007,0
4122,895,6,5,4,1,4,73,22,0,79205.0,39,0,2,0.5631284916201117,0.02569832402234637,0.13072625698324022,0.2,0.03128491620111732,0.049162011173184354,0
10841,484,4,3,8,3,4,46,18,0,56559.0,39,1,3,0.4669421487603306,0.045454545454545456,0.27479338842975204,0.08471074380165289,0.0640495867768595,0.0640495867768595,1
5370,413,7,1,6,4,8,38,17,0,32644.0,41,1,3,0.5786924939467313,0.007263922518159807,0.3414043583535109,0.0,0.01694915254237288,0.05569007263922518,0
176,331,4,1,6,1,3,73,5,0,67506.0,34,1,2,0.2719033232628399,0.1148036253776435,0.20241691842900303,0.09969788519637462,0.10876132930513595,0.20241691842900303,2
4860,25,1,0,3,1,6,66,15,0,24206.0,44,1,2,0.28,0.08,0.32,0.12,0.08,0.12,1
10757,13,1,0,2,1,6,36,6,0,28420.0,47,1,2,0.3076923076923077,0.15384615384615385,0.38461538461538464,0.15384615384615385,0.0,0.0,1
4023,115,3,2,2,3,8,29,21,0,22979.0,44,1,3,0.1391304347826087,0.14782608695652175,0.16521739130434782,0.17391304347826086,0.1826086956521739,0.19130434782608696,2
6679,16,0,0,3,1,3,29,0,0,33279.0,48,0,1,0.625,0.1875,0.1875,0.0,0.0,0.0,0
9923,92,2,0,4,3,7,6,9,0,46423.0,42,2,3,0.7391304347826086,0.0,0.17391304347826086,0.0,0.0,0.08695652173913043,0
7181,52,2,0,3,2,8,97,7,0,30368.0,37,1,3,0.6730769230769231,0.0,0.25,0.038461538461538464,0.0,0.038461538461538464,0
3599,1464,8,4,8,3,5,61,19,0,63684.0,44,1,3,0.3927595628415301,0.0546448087431694,0.2923497267759563,0.14207650273224043,0.06352459016393443,0.0546448087431694,1
405,441,5,5,3,4,8,68,16,0,41638.0,50,1,2,0.7142857142857143,0.0,0.07029478458049887,0.009070294784580499,0.0,0.20634920634920634,0
6870,283,3,1,7,1,2,73,9,0,68805.0,55,1,2,0.6431095406360424,0.007067137809187279,0.17314487632508835,0.06007067137809187,0.045936395759717315,0.0706713780918728,0
832,747,8,2,10,3,5,90,3,0,65814.0,48,1,3,0.751004016064257,0.018741633199464525,0.15127175368139223,0.013386880856760375,0.018741633199464525,0.04685408299866131,0
2002,1870,5,6,5,1,3,81,13,0,71964.0,56,0,1,0.313903743315508,0.02727272727272727,0.4983957219251337,0.0962566844919786,0.01818181818181818,0.045989304812834225,1
3657,165,4,0,4,3,8,1,16,0,39146.0,28,1,2,0.5696969696969697,0.006060606060606061,0.2,0.07878787878787878,0.07272727272727272,0.07272727272727272,0
500,1941,7,7,9,1,2,79,10,0,96876.0,37,0,2,0.4678001030396703,0.02215352910870685,0.3786707882534776,0.020607934054611025,0.09994848016486348,0.010819165378670788,1
1951,839,11,2,8,6,9,92,17,0,34445.0,33,0,2,0.27175208581644816,0.14541120381406436,0.14541120381406436,0.24791418355184744,0.1537544696066746,0.03575685339690107,2
3262,1655,2,9,13,1,5,31,22,0,68281.0,56,0,1,0.6012084592145015,0.06767371601208459,0.25196374622356493,0.025377643504531724,0.029003021148036254,0.024773413897280966,0
4102,23,0,0,3,1,6,46,15,0,37284.0,39,2,4,0.4782608695652174,0.043478260869565216,0.08695652173913043,0.08695652173913043,0.043478260869565216,0.2608695652173913,0
7042,66,2,1,2,1,9,14,15,0,36790.0,31,0,2,0.045454545454545456,0.045454545454545456,0.21212121212121213,0.22727272727272727,0.3181818181818182,0.15151515151515152,2
10598,37,2,0,3,3,8,89,14,0,27943.0,47,2,4,0.32432432432432434,0.02702702702702703,0.43243243243243246,0.10810810810810811,0.02702702702702703,0.08108108108108109,1
255,21,1,0,3,2,6,31,3,1,22263.0,63,2,3,0.8095238095238095,0.0,0.09523809523809523,0.0,0.0,0.09523809523809523,0
2375,22,0,0,3,1,8,75,21,0,30261.0,42,3,5,0.36363636363636365,0.0,0.22727272727272727,0.0,0.13636363636363635,0.2727272727272727,1
9829,78,2,0,4,3,6,42,4,0,28587.0,36,1,3,0.28205128205128205,0.05128205128205128,0.21794871794871795,0.15384615384615385,0.1282051282051282,0.16666666666666666,2
6214,79,2,0,3,1,6,53,14,0,43815.0,32,1,3,0.17721518987341772,0.12658227848101267,0.3670886075949367,0.05063291139240506,0.08860759493670886,0.189873417721519,2
4954,265,4,2,5,6,6,53,5,0,48195.0,58,2,4,0.4,0.1018867924528302,0.25660377358490566,0.19622641509433963,0.026415094339622643,0.018867924528301886,1
7861,1175,8,3,6,2,4,23,4,0,77027.0,62,1,3,0.6978723404255319,0.04851063829787234,0.20595744680851064,0.03829787234042553,0.0,0.009361702127659575,0
4837,1305,8,5,13,2,4,57,16,0,71322.0,49,1,3,0.5770114942528736,0.03295019157088123,0.1731800766283525,0.052873563218390804,0.007662835249042145,0.15632183908045977,0
9423,46,2,0,4,2,5,49,4,0,32765.0,35,1,3,0.2826086956521739,0.06521739130434782,0.3695652173913043,0.15217391304347827,0.06521739130434782,0.06521739130434782,1
4198,25,0,0,3,1,6,6,15,0,29672.0,49,2,4,0.36,0.04,0.12,0.0,0.16,0.32,2
153,46,1,0,3,1,4,29,8,0,23272.0,61,0,1,0.41304347826086957,0.06521739130434782,0.13043478260869565,0.08695652173913043,0.043478260869565216,0.2608695652173913,2
9323,874,10,5,7,4,8,5,21,0,49912.0,65,1,3,0.5949656750572082,0.009153318077803204,0.2551487414187643,0.036613272311212815,0.05606407322654462,0.04805491990846682,0
10001,100,2,1,3,4,9,98,22,0,7500.0,29,1,3,0.05,0.17,0.17,0.13,0.14,0.34,2
3945,930,11,8,4,2,6,80,15,0,68117.0,67,1,2,0.6645161290322581,0.047311827956989246,0.23118279569892472,0.0,0.01827956989247312,0.03870967741935484,0
3799,868,7,2,11,3,5,4,7,0,67225.0,59,1,3,0.3629032258064516,0.04032258064516129,0.3709677419354839,0.052995391705069124,0.008064516129032258,0.16474654377880185,1
8625,45,3,0,3,3,8,70,7,0,17649.0,38,1,3,0.3333333333333333,0.022222222222222223,0.5111111111111111,0.0,0.1111111111111111,0.022222222222222223,1
3491,1260,11,6,8,4,7,32,14,0,55914.0,39,1,3,0.3047619047619048,0.047619047619047616,0.28888888888888886,0.09444444444444444,0.08015873015873017,0.18412698412698414,1
983,414,6,2,3,1,8,82,9,0,40059.0,30,1,3,0.26570048309178745,0.07004830917874397,0.2222222222222222,0.06763285024154589,0.024154589371980676,0.3502415458937198,2
9119,392,3,3,7,2,2,27,6,0,60905.0,64,1,3,0.5306122448979592,0.04336734693877551,0.19387755102040816,0.09183673469387756,0.04336734693877551,0.09693877551020408,0
4786,1109,10,3,12,4,6,94,20,0,75330.0,37,2,4,0.5004508566275925,0.0739404869251578,0.23174030658250677,0.08385933273219116,0.05500450856627592,0.05500450856627592,1
5872,639,4,4,10,4,3,23,12,0,60689.0,63,1,2,0.3755868544600939,0.14084507042253522,0.3380281690140845,0.09859154929577464,0.009389671361502348,0.03755868544600939,1
6568,79,2,0,3,1,7,97,15,0,38680.0,30,1,3,0.13924050632911392,0.0,0.45569620253164556,0.189873417721519,0.06329113924050633,0.1518987341772152,1
5628,1665,10,3,10,1,6,25,16,0,61416.0,32,0,2,0.5093093093093093,0.09249249249249249,0.193993993993994,0.12072072072072072,0.03663663663663664,0.04684684684684685,1
5631,692,5,4,8,1,4,92,13,0,49767.0,23,0,1,0.29190751445086704,0.06791907514450866,0.2846820809248555,0.07947976878612717,0.06069364161849711,0.2153179190751445,1
4974,1392,4,6,9,10,7,98,21,0,83273.0,44,3,4,0.3110632183908046,0.0639367816091954,0.46695402298850575,0.011494252873563218,0.07327586206896551,0.07327586206896551,1
8416,44,2,0,3,2,6,19,7,0,29009.0,33,1,3,0.13636363636363635,0.13636363636363635,0.3409090909090909,0.22727272727272727,0.11363636363636363,0.045454545454545456,2
5454,50,2,0,3,1,5,80,6,0,45057.0,35,1,3,0.74,0.0,0.14,0.06,0.0,0.06,0
4095,467,4,3,6,8,7,80,21,0,37150.0,43,1,3,0.3576017130620985,0.07922912205567452,0.13704496788008566,0.10492505353319058,0.0728051391862955,0.24839400428265523,2
5474,223,4,1,4,3,6,79,7,0,43020.0,44,1,2,0.20179372197309417,0.03139013452914798,0.4439461883408072,0.017937219730941704,0.11210762331838565,0.19282511210762332,1
4268,158,3,1,4,1,4,50,0,0,53154.0,55,1,3,0.8164556962025317,0.0,0.13291139240506328,0.0,0.006329113924050633,0.04430379746835443,0
10701,1211,7,8,12,1,4,60,9,0,65308.0,41,0,2,0.5887696118909992,0.0,0.2180016515276631,0.0990916597853014,0.06606110652353427,0.028075970272502065,0
3507,1575,2,5,5,2,6,44,22,0,76467.0,44,1,2,0.4292063492063492,0.10222222222222223,0.2704761904761905,0.13333333333333333,0.027936507936507936,0.036825396825396824,1
2079,1208,5,6,10,1,1,0,6,0,81044.0,67,0,2,0.37251655629139074,0.02152317880794702,0.44288079470198677,0.060430463576158944,0.08112582781456953,0.02152317880794702,1
626,43,1,0,3,1,4,28,15,0,32871.0,63,2,4,0.5116279069767442,0.046511627906976744,0.27906976744186046,0.0,0.046511627906976744,0.11627906976744186,1
4426,527,7,2,6,6,7,35,9,0,55801.0,39,2,3,0.6963946869070209,0.007590132827324478,0.0967741935483871,0.011385199240986717,0.007590132827324478,0.18026565464895636,0
2591,932,6,3,4,2,2,49,0,0,76320.0,55,1,2,0.5643776824034334,0.03755364806866953,0.2296137339055794,0.0740343347639485,0.05686695278969957,0.03755364806866953,0
10509,71,3,0,3,2,8,46,0,0,36927.0,59,2,3,0.7183098591549296,0.0,0.22535211267605634,0.0,0.0,0.056338028169014086,0
6382,54,1,0,3,1,4,97,0,0,48794.0,61,2,4,0.46296296296296297,0.0,0.2037037037037037,0.05555555555555555,0.0,0.2777777777777778,0
6673,129,3,0,3,1,8,51,15,0,23478.0,49,0,1,0.21705426356589147,0.046511627906976744,0.20930232558139536,0.09302325581395349,0.13178294573643412,0.3023255813953488,2
7441,1615,2,10,12,3,7,80,20,0,71128.0,41,1,2,0.5931888544891641,0.09845201238390093,0.27678018575851393,0.01238390092879257,0.0,0.019195046439628483,0
1071,1034,7,3,13,3,5,10,11,0,70179.0,38,1,2,0.5145067698259188,0.0851063829787234,0.16247582205029013,0.06673114119922631,0.0425531914893617,0.1286266924564797,0
10061,1088,9,2,12,2,7,29,17,0,59462.0,64,1,3,0.6654411764705882,0.015625,0.13143382352941177,0.0,0.007352941176470588,0.1801470588235294,0
7187,721,4,10,4,7,3,52,13,0,51381.5,45,2,4,0.5201109570041609,0.05825242718446602,0.06657420249653259,0.130374479889043,0.09153952843273232,0.13314840499306518,0
8775,137,3,1,3,3,7,74,6,0,38361.0,45,1,3,0.2846715328467153,0.0,0.40875912408759124,0.145985401459854,0.058394160583941604,0.10218978102189781,1
1612,47,3,0,3,2,6,82,13,0,51381.5,33,1,2,0.48936170212765956,0.0,0.3191489361702128,0.0,0.0425531914893617,0.14893617021276595,1
2345,1244,4,4,8,1,2,54,8,0,70038.0,32,0,2,0.47186495176848875,0.04340836012861737,0.2797427652733119,0.05707395498392283,0.04340836012861737,0.1045016077170418,1
322,41,2,0,3,2,4,93,17,0,42554.0,36,2,4,0.7073170731707317,0.024390243902439025,0.2682926829268293,0.0,0.0,0.0,0
10897,1174,9,6,12,5,6,63,22,0,67445.0,40,1,3,0.6448040885860307,0.06814310051107325,0.1848381601362862,0.024701873935264053,0.06814310051107325,0.009369676320272573,0
123,993,4,5,4,2,2,92,17,0,67046.0,63,1,2,0.5478348439073515,0.035246727089627394,0.1339375629405841,0.023162134944612285,0.15206445115810674,0.10775427995971802,0
6103,100,2,1,3,1,4,40,9,0,42192.0,66,0,2,0.4,0.15,0.15,0.17,0.06,0.07,2
7899,1680,4,7,4,2,7,70,20,0,77610.0,62,1,3,0.7410714285714286,0.019642857142857142,0.1976190476190476,0.0125,0.019642857142857142,0.009523809523809525,0
10500,98,3,0,4,2,5,96,2,0,31761.0,30,1,3,0.19387755102040816,0.01020408163265306,0.20408163265306123,0.16326530612244897,0.14285714285714285,0.2857142857142857,2
1655,48,1,0,3,1,7,81,8,0,34350.0,35,1,3,0.3333333333333333,0.0625,0.3125,0.041666666666666664,0.020833333333333332,0.22916666666666666,1
2406,519,6,2,8,3,5,63,10,0,54591.0,65,1,3,0.7244701348747592,0.007707129094412331,0.1811175337186898,0.023121387283236993,0.017341040462427744,0.046242774566473986,0
2712,715,6,3,10,1,3,85,6,0,71866.0,58,1,3,0.2573426573426573,0.24895104895104894,0.24895104895104894,0.14405594405594405,0.05454545454545454,0.046153846153846156,2
5517,37,1,1,2,1,8,51,9,0,25293.0,45,1,3,0.40540540540540543,0.0,0.2972972972972973,0.0,0.05405405405405406,0.24324324324324326,1
10643,653,5,2,11,2,5,23,17,0,42000.0,27,0,1,0.18989280245022971,0.12710566615620214,0.40888208269525267,0.13016845329249618,0.0903522205206738,0.05359877488514548,1
2254,1455,9,6,5,1,5,95,11,0,69520.0,31,0,2,0.4309278350515464,0.08247422680412371,0.2845360824742268,0.0831615120274914,0.054982817869415807,0.06391752577319587,1
10281,602,5,5,7,2,4,11,4,0,64713.0,44,1,2,0.29900332225913623,0.09966777408637874,0.4003322259136213,0.02159468438538206,0.08970099667774087,0.08970099667774087,1
6958,26,1,1,2,1,6,42,11,0,27889.0,37,1,3,0.5384615384615384,0.0,0.15384615384615385,0.0,0.0,0.3076923076923077,0
954,102,2,1,3,1,5,77,3,0,22123.0,54,0,1,0.029411764705882353,0.029411764705882353,0.23529411764705882,0.3333333333333333,0.06862745098039216,0.30392156862745096,2
5079,97,2,1,3,4,8,82,15,0,51381.5,43,2,4,0.7319587628865979,0.010309278350515464,0.16494845360824742,0.0,0.0,0.09278350515463918,0
10339,207,4,1,4,2,6,83,12,0,51381.5,60,1,3,0.7777777777777778,0.0,0.10628019323671498,0.0,0.0,0.11594202898550725,0
4643,176,3,0,4,2,8,40,22,0,27803.0,41,1,3,0.045454545454545456,0.14772727272727273,0.26136363636363635,0.2159090909090909,0.05113636363636364,0.2784090909090909,2
3117,450,6,1,5,3,7,95,8,0,51381.5,59,1,2,0.5866666666666667,0.0,0.04666666666666667,0.02666666666666667,0.013333333333333334,0.32666666666666666,0
6497,433,6,2,5,4,8,32,19,0,51651.0,54,1,3,0.6766743648960739,0.013856812933025405,0.053117782909930716,0.03002309468822171,0.013856812933025405,0.21247113163972287,0
5396,1366,9,7,13,1,4,48,17,0,68487.0,26,0,2,0.554904831625183,0.008784773060029283,0.28184480234260617,0.024158125915080528,0.06515373352855051,0.06515373352855051,0
5250,1564,5,5,11,1,1,75,8,0,51381.5,71,0,1,0.340153452685422,0.08056265984654731,0.3132992327365729,0.10485933503836317,0.08056265984654731,0.08056265984654731,1
1052,1001,8,9,7,3,7,24,16,0,56796.0,45,1,3,0.6553446553446554,0.03796203796203796,0.16083916083916083,0.061938061938061936,0.04695304695304695,0.03696303696303696,0
2802,961,4,6,7,1,2,61,18,0,87000.0,22,0,2,0.20395421436004163,0.026014568158168574,0.631633714880333,0.06971904266389178,0.01768990634755463,0.05098855359001041,1
6343,1518,6,9,7,1,2,6,3,0,79823.0,55,1,3,0.5500658761528326,0.04808959156785244,0.2503293807641634,0.07509881422924901,0.04808959156785244,0.028326745718050064,1
6507,56,1,1,4,2,3,16,8,0,30828.0,34,1,2,0.2857142857142857,0.19642857142857142,0.26785714285714285,0.03571428571428571,0.0,0.21428571428571427,2
7901,22,0,0,3,1,4,39,7,0,34109.0,43,1,3,0.4090909090909091,0.045454545454545456,0.22727272727272727,0.09090909090909091,0.045454545454545456,0.18181818181818182,1
4865,400,5,1,8,7,7,2,10,0,53367.0,40,2,3,0.5725,0.0175,0.35,0.025,0.0075,0.0275,1
2686,26,1,0,2,1,7,49,8,0,22390.0,45,0,2,0.0,0.038461538461538464,0.15384615384615385,0.5769230769230769,0.038461538461538464,0.19230769230769232,2
3107,350,4,1,7,1,2,31,1,0,71322.0,38,1,3,0.3457142857142857,0.06857142857142857,0.35428571428571426,0.06857142857142857,0.04285714285714286,0.12,1
7734,1216,4,10,7,1,1,58,18,0,79244.0,21,0,1,0.3873355263157895,0.08388157894736842,0.10279605263157894,0.17434210526315788,0.05016447368421053,0.20148026315789475,2
1146,874,10,5,7,4,8,5,21,0,49912.0,65,1,3,0.5949656750572082,0.009153318077803204,0.2551487414187643,0.036613272311212815,0.05606407322654462,0.04805491990846682,0
11031,40,1,0,3,1,5,90,13,0,48699.0,64,2,4,0.65,0.025,0.25,0.05,0.0,0.025,0
7428,1367,3,7,8,1,1,47,9,0,80144.0,39,0,2,0.1755669348939283,0.09656181419166057,0.32553035844915873,0.182882223847842,0.14045354791514264,0.07900512070226774,2
975,264,4,1,5,5,6,25,13,0,54252.0,58,2,3,0.6742424242424242,0.015151515151515152,0.09848484848484848,0.030303030303030304,0.015151515151515152,0.16666666666666666,0
1103,2053,4,4,10,2,6,60,21,0,81929.0,38,1,3,0.7238188017535314,0.02679006332196785,0.1354115927910375,0.023867510959571358,0.0,0.09011203117389187,0
3422,1376,2,3,4,1,6,67,19,0,76068.0,39,1,3,0.8103197674418605,0.00872093023255814,0.09302325581395349,0.023982558139534885,0.00872093023255814,0.055232558139534885,0
1055,45,1,0,3,1,4,40,3,0,53204.0,38,2,4,0.6444444444444445,0.0,0.17777777777777778,0.044444444444444446,0.0,0.13333333333333333,0
6544,976,6,7,11,3,3,63,1,0,67911.0,65,1,3,0.5420081967213115,0.0,0.36475409836065575,0.06454918032786885,0.028688524590163935,0.0,1
1241,51,1,0,3,2,9,1,21,0,14796.0,30,1,3,0.2549019607843137,0.058823529411764705,0.1568627450980392,0.13725490196078433,0.0784313725490196,0.3137254901960784,2
